source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
737,2.06672,1.4355600000000024,0.5511199999999974,0.4087600000000009,2.0486305400000013,1.4158857800000035,0.5397754299999953,0.40035303000000155,18.150319279999998,2.90064449159062
755,2.872309999999999,1.640460000000001,0.565999999999999,0.3727700000000027,2.8433378000000005,1.6089496300000015,0.5478304799999982,0.35930536000000046,18.45168197,2.8512817166647637
757,1.9718300000000006,1.0059199999999997,0.4915099999999999,0.37678999999999974,1.9334583999999992,0.96418684,0.46744576000000215,0.358957049999999,16.35123576,2.8886947025669127
760,1.5036799999999992,1.3979700000000008,0.6031200000000005,0.4197999999999986,1.435276899999998,1.3235744000000018,0.5602218000000008,0.38801014999999595,19.278611599999998,2.545834965775057
765,1.7419200000000004,0.44761000000000095,0.2081300000000006,0.36943000000000126,1.6992738000000003,0.4012275999999986,0.1813849800000007,0.349610430000002,21.1333103,2.293259259059296
767,1.4152400000000007,1.6941799999999994,0.6203099999999999,0.45701000000000036,1.3703058000000006,1.6453091999999998,0.5921301499999991,0.43612712000000187,19.6377449,2.526361827951542
769,2.658809999999999,1.6304799999999986,0.6249000000000002,0.4135200000000019,2.6345114400000007,1.604052669999998,0.6096614500000008,0.4022273800000029,18.747981290000002,3.003733927331072
781,3.5500800000000012,1.5769599999999997,1.2295999999999978,0.783100000000001,3.5427281400000012,1.5689640699999998,1.2249893699999959,0.7796832720000033,21.379322339999998,2.3785669874711246
786,1.2741000000000007,0.738310000000002,0.390979999999999,0.27760999999999925,1.2503329900000004,0.712460820000004,0.37607480999999865,0.26656442999999896,17.585678989999998,2.0314176603736565
792,1.2037900000000015,1.4932899999999982,0.9415000000000013,0.5501499999999986,1.190909640000001,1.479281229999998,0.9334222499999996,0.5441639299999999,20.30526595,2.7098624310402424
798,6.15813,1.4796200000000006,0.8261499999999984,0.4104700000000001,6.13138507,1.4505320200000007,0.8093772699999988,0.3980404600000007,19.48905921,2.666289631841421
799,1.5262200000000021,0.9870199999999976,0.5080600000000004,0.31225000000000236,1.5029118300000022,0.9616698799999952,0.4934425900000008,0.3014176800000037,17.852969190000003,2.352945507640661
801,1.7048200000000016,0.8184500000000003,0.4238099999999996,0.3115400000000008,1.6885578200000033,0.80076313,0.41361138000000075,0.3039822599999997,15.86811011,3.3530242860446853
806,0.5817100000000011,0.6445800000000013,0.3807000000000009,0.7545000000000002,0.566964930000001,0.6285431700000004,0.3714528200000018,0.7476473299999995,21.65574376,2.286156674855033
814,1.023060000000001,0.7626799999999996,0.41071999999999775,0.16491000000000255,0.9785517999999982,0.7142724999999999,0.3828072200000001,0.14422508000000178,17.4807147,2.061948491639637
823,3.375799999999998,1.6930700000000023,0.8932699999999976,0.4566200000000009,3.348144589999997,1.662991820000002,0.8759262899999989,0.44376734000000084,20.34307659,2.1849300351394505
824,1.9076400000000007,0.877200000000002,0.41552999999999685,0.297030000000003,1.8722616000000016,0.8387223100000014,0.39334292999999576,0.28058815000000337,17.53989299,2.5357258373110128
834,1.9224500000000013,1.008939999999999,0.42406000000000077,0.3506299999999989,1.9033253700000046,0.9881399199999983,0.41206624000000147,0.34174194999999585,16.8686622,2.8831448303751115
835,1.1227099999999979,1.0557000000000016,0.8441800000000015,0.37910999999999717,1.1092638000000008,1.0410758300000005,0.8357473900000016,0.372860959999997,20.4933646,1.782929733475867
840,0.896609999999999,0.24233999999999867,0.41019000000000005,-0.24712999999999852,0.8326360999999984,0.17276160000000118,0.3700696000000008,-0.2768614599999992,17.2761244,2.663208759241652
846,1.7350200000000022,0.9147999999999996,0.42628999999999806,0.3028800000000018,1.6907024000000028,0.8665997999999995,0.3984968199999983,0.28228367000000176,17.4746101,2.6993301813667516
854,2.108249999999998,1.0840999999999994,0.494880000000002,0.36695999999999884,2.081278659999999,1.0547657400000006,0.47796525000000045,0.35442523000000037,16.8698364,3.016716805552799
858,0.291520000000002,1.3794000000000004,0.9669099999999986,0.4113100000000003,0.24817020000000056,1.3322526000000003,0.9397237599999997,0.3911634900000003,20.6626829,2.0862491182949485
860,2.0596999999999994,1.20918,0.510900000000003,0.3784499999999973,1.9790376999999992,1.121451099999998,0.46031370000000393,0.3409626999999986,17.441553900000002,2.694331140091131
863,4.981119999999997,1.881260000000001,0.8915399999999991,0.43839000000000183,4.971582869999995,1.870887360000001,0.8855589200000011,0.4339576799999989,19.9531576,3.1876384416121946
864,1.5764700000000005,1.6117999999999988,0.7357499999999995,0.3646300000000018,1.5640553100000005,1.5982976999999963,0.7279642899999992,0.35886035000000405,19.01510276,2.4216570850633454
865,1.2652199999999993,0.5275399999999983,0.31946000000000296,0.21553999999999718,1.25975635,0.5215976999999974,0.31603354600000344,0.2130008059999966,16.55119193,2.0048434439265823
868,0.8018099999999997,1.698159999999998,0.8181700000000021,0.4675200000000004,0.7901128799999988,1.6854381399999987,0.8108342999999998,0.4620838400000018,19.96164453,2.171787975611186
869,1.8018800000000006,0.9091200000000015,0.4331399999999981,0.32693000000000083,1.7667467000000023,0.87090873,0.4111066000000001,0.3106020299999983,17.21333117,2.8781624195534223
877,4.308610000000002,1.743459999999999,0.8608100000000007,0.47128999999999976,4.293000240000001,1.726482709999999,0.8510205400000004,0.4640354699999989,20.34412283,2.9362639591947133
882,1.5602400000000003,1.746660000000002,0.6556099999999994,0.47253999999999863,1.5441837900000017,1.729197150000001,0.6455405600000006,0.46507797999999667,18.73196294,2.706986326694784
887,4.972259999999999,1.4724000000000004,1.0078400000000016,0.3807399999999994,4.934919799999999,1.4317886400000006,0.9844226200000001,0.3633864100000004,19.91118376,2.6136799256474816
888,1.2346000000000004,0.6206899999999997,0.3361200000000011,0.23974999999999724,1.214843339999998,0.5992025199999986,0.3237298700000011,0.23056820999999772,16.81542925,2.517195224952809
891,4.365090000000002,1.855089999999997,1.0290500000000016,0.5686999999999998,4.348028650000003,1.836533959999997,1.0183502000000004,0.56077084,20.45117915,3.051248720552761
893,1.9913099999999986,1.051400000000001,0.4288799999999995,0.38301999999999836,1.9732555299999994,1.03176384,0.4175573799999981,0.37462930999999955,17.39345473,3.0144876147486976
901,1.7488899999999994,1.6057500000000005,1.0113500000000002,0.5311199999999978,1.7077936999999963,1.5610535000000034,0.9855769599999995,0.5120207699999959,20.913304099999998,2.7607650894056737
903,2.0319900000000004,1.03266,0.4252500000000019,0.3504999999999985,2.0141187800000004,1.013223140000001,0.414042300000002,0.3421944599999982,16.69763207,2.9180449709036043
908,2.318800000000003,1.29467,0.5235500000000002,0.38623999999999725,2.2935950000000034,1.2672568599999998,0.5077430099999987,0.374526129999996,17.615028539999997,3.015678596615188
909,2.0058299999999996,1.7277500000000003,0.6838699999999989,0.35182999999999964,1.9656962999999976,1.6841002800000027,0.6587006699999982,0.33317811999999947,18.20843402,2.7988981800386226
916,-0.2624299999999984,1.4869099999999982,1.2587200000000003,0.4488500000000002,-0.28622678999999707,1.4610284899999968,1.2437961699999995,0.43779060000000314,21.2402164,2.133881229712133
917,1.876859999999997,0.8601500000000009,0.4319400000000009,0.31764999999999866,1.855256329999996,0.836653710000002,0.41839154,0.30760982999999875,15.73479027,2.837881312042534
922,1.4671400000000006,0.7895099999999999,0.4304400000000008,0.30402999999999736,1.4301034000000001,0.7492287500000003,0.4072129699999998,0.286817469999999,16.71214475,2.0639983959169794
924,3.0019600000000004,1.6201299999999996,0.5876799999999989,0.35626999999999853,2.9556678000000005,1.5697821999999988,0.5586484499999997,0.33475597999999707,17.3071596,2.884633721881008
929,2.2418699999999987,1.4600100000000005,0.5518599999999978,0.3481500000000004,2.205793100000001,1.4207725700000005,0.5292348699999962,0.33138350000000116,17.221627729999998,2.8389873633046294
944,1.40231,1.7235800000000019,0.777239999999999,0.3877600000000001,1.3867536499999993,1.7066608100000025,0.7674840299999985,0.3805302899999994,19.988883219999998,2.7579979669156414
946,1.7821700000000007,0.746100000000002,0.313089999999999,0.25316000000000116,1.7366503000000009,0.6965924000000037,0.2845428299999959,0.2320049800000028,16.822275299999998,2.5309714771260565
947,2.1766499999999986,1.3523700000000005,0.5193699999999986,0.3817200000000014,2.1217997000000004,1.2927144000000013,0.4849713299999969,0.35622866000000286,17.4556272,3.1268244142645965
956,0.7760400000000018,1.7372000000000014,0.9071999999999996,0.4589099999999995,0.7329303000000031,1.6903135999999996,0.8801642600000008,0.4388750399999992,20.2841588,3.072775511846942
958,2.3841800000000006,1.1968900000000016,0.5269300000000001,0.47298999999999936,2.2931004999999978,1.0978314000000022,0.4698107,0.43066149999999936,15.7619533,2.812932802129611
968,2.1740999999999993,1.0082000000000022,0.45979999999999777,0.37763999999999953,2.1306595,0.9609539000000034,0.43255685999999827,0.35745131999999913,17.396061399999997,2.694705566970082
973,1.9279399999999995,0.962769999999999,0.4065800000000017,0.33449999999999847,1.9065652300000018,0.9395226499999971,0.3931750900000033,0.32456620999999686,17.32468906,3.47543950167758
981,0.24950000000000117,1.9573,1.0655099999999997,0.5195399999999992,0.2419797800000012,1.949120960000002,1.0607937899999982,0.51604502,21.11761133,2.083122294481925
982,1.315850000000001,0.6076599999999992,0.3837200000000003,0.2366400000000013,1.277308399999999,0.5657418099999987,0.3595491000000024,0.21872802000000036,17.229260590000003,2.0853114233746113
987,1.7880099999999999,1.520909999999997,0.5377299999999998,0.3410400000000031,1.7619221299999985,1.4925366699999998,0.5213693399999997,0.3289158400000005,18.2221233,3.19503110668755
992,1.9956700000000005,1.109539999999999,0.4498899999999999,0.33026999999999873,1.9318176999999999,1.0400938999999987,0.40984579999999937,0.3005950800000008,17.4984912,2.9217348026349765
997,1.8804499999999997,0.8288400000000031,0.40612999999999744,0.23831000000000202,1.8467772000000018,0.7922172000000032,0.38501252999999735,0.22266078000000178,17.034576599999998,2.57497736690158
1007,0.4539200000000001,0.7702600000000004,0.42272999999999783,0.12134999999999962,0.4194949000000001,0.7328190899999996,0.40114077999999864,0.10535117999999954,20.55818021,2.519238656292534
1010,0.38368999999999787,1.3433400000000013,0.89649,0.39647000000000077,0.3394957999999981,1.2952740000000027,0.8687741699999982,0.375931020000003,20.6734513,2.1695377113302405
1014,1.4476399999999998,0.6787700000000001,0.38791000000000153,0.28323999999999927,1.378737300000001,0.6038308999999984,0.34469860000000097,0.25121791000000115,16.712762,2.0547297102984907
1015,-0.21192999999999884,1.8890499999999975,0.8927600000000027,0.5909899999999979,-0.26281200000000027,1.8337102999999964,0.8608500400000061,0.5673428999999963,20.610274800000003,3.1773866430040933
1016,2.0618199999999973,1.1341500000000018,0.518889999999999,0.3696000000000019,2.040668189999998,1.1111451500000022,0.5056249199999989,0.3597698300000012,16.93646337,3.0303644305311987
1044,3.914649999999998,1.7674200000000013,1.0736099999999986,0.4893900000000002,3.8665198999999966,1.7150734000000014,1.0434257799999997,0.467021840000001,20.7562228,1.8554735688302575
1049,1.423560000000002,0.8666699999999992,0.44960999999999984,0.25141999999999953,1.3996454500000013,0.8406603500000003,0.43461229000000046,0.2403058499999986,17.3683488,2.792866402261583
1051,1.0624400000000023,1.7464399999999998,1.1016799999999982,0.36815,1.0411232500000018,1.7232557600000007,1.0883114699999972,0.3582431799999988,19.8471807,2.7004288459699994
1055,1.9982000000000006,1.0653599999999983,0.4303200000000018,0.3750399999999985,1.9886208700000019,1.054941669999998,0.42431258000000227,0.37058815999999695,17.49507505,2.7406073869673473
1058,1.8108499999999985,0.8463799999999999,0.3839000000000006,0.3155400000000004,1.793771659999999,0.8278054899999994,0.37318954000000026,0.30760296000000054,14.03280769,3.4144064548169446
1062,-0.4487300000000012,1.8431999999999995,0.9588199999999993,0.32101000000000113,-0.4692952599999991,1.8208330799999999,0.9459227599999984,0.3114524299999992,20.45973526,2.318335773194575
1067,1.453990000000001,1.275039999999997,0.8336100000000002,0.5115800000000021,1.4458599500000027,1.2661977099999966,0.8285113400000021,0.5078016200000022,20.218942600000002,3.5651805099821323
1069,1.9774600000000007,1.0031800000000004,0.44998999999999967,0.3866399999999999,1.9413558999999978,0.9639129200000021,0.4273477999999997,0.3698608599999993,16.54682128,2.5842984291449684
1071,1.2623800000000003,0.49547999999999703,0.3187300000000022,0.18856999999999857,1.2250808000000006,0.4549130299999966,0.2953382500000039,0.17123540999999776,17.585513570000003,2.5108819461305854
1073,1.2589299999999994,1.3435799999999993,0.7930100000000024,0.5171699999999966,1.2295571999999986,1.3116338799999987,0.7745892200000029,0.5035191799999978,19.764423920000002,2.936690759283527
1074,1.1884799999999984,0.428600000000003,0.28120999999999796,0.18900000000000006,1.0965256999999973,0.32858980000000315,0.22354209999999597,0.14626480000000086,17.058967499999998,2.2080497129649155
1079,0.030760000000000787,2.0369300000000017,0.7467100000000002,0.7892099999999971,-0.002940399999999954,2.0002772700000016,0.7255752599999994,0.7735479699999992,20.96111933,3.1293101418663944
1080,0.8458499999999987,2.0888600000000004,1.0594099999999997,0.4290200000000013,0.8085202999999979,2.0482600000000026,1.0359991799999975,0.4116712700000029,20.1447893,3.3996908023566106
1082,1.0427500000000016,0.4579500000000003,0.3162099999999981,0.10692000000000235,1.0227723000000033,0.4362220999999984,0.30368125000000035,0.09763549000000182,17.26675964,1.9931479347414196
1089,4.1808099999999975,1.6074700000000028,0.9696299999999987,0.3753099999999989,4.107482599999997,1.5277186000000036,0.9236435999999983,0.34123161000000124,20.2851802,2.6659823364767434
1094,1.4649199999999993,0.7325000000000017,0.35782999999999987,0.27200999999999986,1.451445569999997,0.7178451100000025,0.349379690000001,0.26574784999999856,16.33940569,2.1636281903677737
1095,1.5573599999999992,0.8479000000000028,0.45538999999999774,0.3242100000000008,1.5177406999999974,0.8048099000000057,0.43054332999999545,0.3057972200000023,17.009069999999998,2.71184429161504
1102,1.8284299999999973,1.0275500000000015,0.48545000000000016,0.37461000000000055,1.8072810199999978,1.004548230000001,0.4721866999999982,0.36478115000000244,17.52336029,2.6018600395389178
1105,2.0731,1.036649999999998,0.5820500000000006,0.48284000000000127,2.031708300000002,0.9916320999999986,0.5560917100000005,0.4636034700000007,15.9616129,3.3342270203057587
1110,1.3318200000000004,1.8568300000000022,0.5893799999999985,0.3163499999999999,1.3017739000000006,1.8241517000000051,0.5705369899999972,0.3023862699999995,18.878910299999998,3.1729450207493746
1112,2.0933499999999974,1.3951700000000002,1.18553,0.7038000000000011,2.0776880199999965,1.378135910000001,1.1757077900000006,0.6965211899999986,21.52133534,1.6348039065688296
1115,1.3228599999999986,0.7853600000000007,0.40390000000000015,0.2971800000000009,1.2817889999999998,0.7406907999999994,0.37814282000000077,0.27809249000000236,17.2717257,1.9699883224847776
1125,1.9609500000000004,1.063410000000001,0.4595199999999995,0.3739699999999999,1.9324979000000013,1.0324654200000012,0.4416766799999987,0.36074711000000015,16.32253178,3.051254866802138
