source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
834,0.020582676,0.3726843,0.95514846,0.9686525,0.09745695,0.027586984,0.0107647395,5.248557,4.397105,0.0,0.0,1.0,0.0,0.0,1.0
835,0.057329904,0.58740133,0.8710703,0.9261894,0.4341396,0.058346625,0.01648064,5.7355604,4.6137094,0.0,0.0,1.0,0.0,0.0,1.0
840,0.26355895,0.14005436,0.1892221,0.7267628,0.13647917,0.038075298,0.00967832,8.75783,7.0681267,0.0,0.0,1.0,0.0,0.0,1.0
846,0.032006156,0.25372052,0.7166204,0.9567497,0.092104666,0.029689489,0.011244205,5.4611855,4.5968623,0.0,0.0,1.0,0.0,0.0,1.0
854,0.017580379,0.5409961,1.2310065,0.9701598,0.13464172,0.030209178,0.012259864,5.15137,4.2296724,0.0,0.0,1.0,0.0,0.0,1.0
858,0.04653282,0.8863329,1.0473899,0.93328464,0.6054703,0.08071854,0.02018256,7.3164515,5.730997,0.0,0.0,1.0,0.0,0.0,1.0
860,0.014791599,0.67085624,1.4557087,0.97307366,0.17630136,0.03325294,0.012134831,5.066061,4.062307,0.0,0.0,1.0,0.0,0.0,1.0
863,0.0066124876,2.6894715,4.427002,0.9654395,0.50515676,0.047035534,0.027948081,9.782344,6.7879305,0.0,0.0,1.0,0.0,0.0,1.0
864,0.009573908,1.017437,2.0745738,0.9772037,0.41076076,0.042206552,0.013222372,5.9023623,4.4032927,0.0,0.0,1.0,0.0,0.0,1.0
865,0.086494006,0.13517383,0.3157587,0.9047424,0.06028643,0.028291294,0.008763496,7.3484416,6.1414523,0.0,0.0,1.0,0.0,0.0,1.0
868,0.011976435,1.1118817,1.7714674,0.97416174,0.46848193,0.05440828,0.013861867,7.188053,5.4669914,0.0,0.0,1.0,0.0,0.0,1.0
869,0.029356176,0.2655766,0.7448981,0.95960456,0.08647074,0.028520204,0.011039236,5.433057,4.588215,0.0,0.0,1.0,0.0,0.0,1.0
877,0.00889952,2.282205,3.812545,0.9629387,0.4608403,0.05177812,0.028161757,8.532396,5.977912,0.0,0.0,1.0,0.0,0.0,1.0
882,0.0059622037,1.1470757,2.254,0.9829966,0.3720053,0.03855091,0.011041129,6.4060345,4.782042,0.0,0.0,1.0,0.0,0.0,1.0
887,0.010781659,2.386991,3.857811,0.95348644,0.5147206,0.04684838,0.03573191,9.118778,6.4857364,0.0,0.0,1.0,0.0,0.0,1.0
888,0.07972769,0.16779083,0.3524201,0.91094416,0.07745867,0.031664364,0.009328138,6.998276,5.8333483,0.0,0.0,1.0,0.0,0.0,1.0
891,0.0084229065,2.5150456,4.1314673,0.9646022,0.5640866,0.05404477,0.026974915,8.975879,6.2336226,0.0,0.0,1.0,0.0,0.0,1.0
893,0.017357884,0.43579018,1.0743567,0.97197646,0.10535066,0.027087102,0.010665598,5.168149,4.318697,0.0,0.0,1.0,0.0,0.0,1.0
901,0.010298466,1.2185209,2.328202,0.97581136,0.546815,0.044081055,0.013890214,6.186581,4.527907,0.0,0.0,1.0,0.0,0.0,1.0
903,0.017756267,0.41954753,1.0606492,0.971342,0.100964054,0.026688756,0.010901664,5.1994667,4.3404813,0.0,0.0,1.0,0.0,0.0,1.0
908,0.014070384,0.8538117,1.7461723,0.971032,0.19057408,0.03755369,0.014897529,5.3091545,4.099126,0.0,0.0,1.0,0.0,0.0,1.0
909,0.008167909,1.2228111,2.4328115,0.97696316,0.3884485,0.046556573,0.014868983,6.214393,4.472241,0.0,0.0,1.0,0.0,0.0,1.0
916,0.050240032,1.2009943,1.1784613,0.92445886,0.7012131,0.09923751,0.025301091,8.713948,6.7223144,0.0,0.0,1.0,0.0,0.0,1.0
917,0.029173622,0.23680778,0.7176776,0.95984,0.07300244,0.026635077,0.010986274,5.481677,4.6577153,0.0,0.0,1.0,0.0,0.0,1.0
922,0.05241067,0.23517112,0.51529455,0.9363912,0.10148357,0.033195965,0.011198106,6.0398216,5.074341,0.0,0.0,1.0,0.0,0.0,1.0
924,0.010836288,1.4582155,2.734525,0.96641344,0.28647348,0.05060447,0.022750234,6.4458447,4.5734015,0.0,0.0,1.0,0.0,0.0,1.0
929,0.012708174,0.9912805,2.00923,0.9716878,0.24973239,0.042342916,0.015604019,5.507533,4.0886116,0.0,0.0,1.0,0.0,0.0,1.0
944,0.0074585513,1.1304835,2.172767,0.9802548,0.43170902,0.042339686,0.0122866165,6.5005956,4.862708,0.0,0.0,1.0,0.0,0.0,1.0
946,0.036557704,0.14334701,0.5506403,0.953352,0.036150903,0.023874894,0.01009032,6.057056,5.150577,0.0,0.0,1.0,0.0,0.0,1.0
947,0.013240458,0.8561918,1.7685237,0.9730987,0.20499337,0.037379984,0.013660802,5.295657,4.0603476,0.0,0.0,1.0,0.0,0.0,1.0
956,0.011106582,1.1717994,1.8746314,0.97510296,0.4994781,0.054517068,0.013790416,7.3743935,5.583025,0.0,0.0,1.0,0.0,0.0,1.0
958,0.014796934,0.81990916,1.638997,0.9707658,0.16427667,0.035086736,0.014437218,5.257994,4.1492157,0.0,0.0,1.0,0.0,0.0,1.0
968,0.018199924,0.47665375,1.1194677,0.9698814,0.1038143,0.027346011,0.0119186565,5.284711,4.391491,0.0,0.0,1.0,0.0,0.0,1.0
973,0.02203742,0.31988385,0.87653226,0.96730196,0.08205305,0.026500732,0.0106606465,5.3247066,4.4851217,0.0,0.0,1.0,0.0,0.0,1.0
981,0.0076207533,1.4079624,1.9894106,0.9802689,0.57672274,0.058786746,0.012110432,8.835838,6.7269053,0.0,0.0,1.0,0.0,0.0,1.0
982,0.07736063,0.1706205,0.3670007,0.9128443,0.07688062,0.031488743,0.009795023,6.8727026,5.7504244,0.0,0.0,1.0,0.0,0.0,1.0
987,0.010422806,0.88003707,1.8787152,0.9776028,0.2858608,0.03898573,0.011974389,5.445963,4.1068587,0.0,0.0,1.0,0.0,0.0,1.0
992,0.016914332,0.4863193,1.1795006,0.97175187,0.12753317,0.029349256,0.0113338,5.0853,4.1861796,0.0,0.0,1.0,0.0,0.0,1.0
997,0.030995239,0.1923452,0.6702122,0.9577706,0.062348045,0.025906827,0.011234145,5.5625534,4.722143,0.0,0.0,1.0,0.0,0.0,1.0
1007,0.19818853,0.506448,0.34348664,0.7881206,0.34357238,0.06342594,0.013690774,7.8205495,6.2217455,0.0,0.0,1.0,0.0,0.0,1.0
1010,0.049750958,0.82227206,0.99822825,0.9302369,0.5883553,0.07905024,0.020012204,7.059704,5.554854,0.0,0.0,1.0,0.0,0.0,1.0
1014,0.060949113,0.18401718,0.4329209,0.92882985,0.07035404,0.030663125,0.010221085,6.4787016,5.452673,0.0,0.0,1.0,0.0,0.0,1.0
1015,0.015770415,1.3577067,1.5243611,0.9671295,0.5689698,0.079437494,0.017100006,9.305125,7.1803904,0.0,0.0,1.0,0.0,0.0,1.0
1016,0.016885713,0.59013253,1.3124915,0.97082067,0.1576872,0.03195097,0.012293659,5.0814238,4.138063,0.0,0.0,1.0,0.0,0.0,1.0
1044,0.010416841,2.2370627,3.7653723,0.96152693,0.5728444,0.057768438,0.028056225,8.202368,5.72649,0.0,0.0,1.0,0.0,0.0,1.0
1049,0.052338216,0.23987807,0.563367,0.9355962,0.12837602,0.036052886,0.012065591,5.821141,4.83506,0.0,0.0,1.0,0.0,0.0,1.0
1051,0.009819194,1.2499492,2.160976,0.97605115,0.58826786,0.051372662,0.014129671,7.1901026,5.3712797,0.0,0.0,1.0,0.0,0.0,1.0
1055,0.01712999,0.44955257,1.1005304,0.97206444,0.10882458,0.02752806,0.010805573,5.155165,4.293243,0.0,0.0,1.0,0.0,0.0,1.0
1058,0.031896178,0.2094368,0.6557599,0.95712703,0.06339386,0.02654397,0.010976686,5.6072392,4.768133,0.0,0.0,1.0,0.0,0.0,1.0
1062,0.025907366,1.3274477,1.3580068,0.95214987,0.59054565,0.092804655,0.021942751,9.522497,7.3182406,0.0,0.0,1.0,0.0,0.0,1.0
1067,0.023045484,0.8205247,1.4574009,0.96295244,0.462779,0.048266456,0.014002125,5.4226904,4.2466855,0.0,0.0,1.0,0.0,0.0,1.0
1069,0.019655837,0.40552217,0.99845576,0.969502,0.10374557,0.027164662,0.010842214,5.231196,4.392823,0.0,0.0,1.0,0.0,0.0,1.0
1071,0.090817325,0.1261224,0.30264488,0.90055853,0.057938207,0.027707938,0.008624099,7.4804564,6.2456107,0.0,0.0,1.0,0.0,0.0,1.0
1073,0.02200776,0.83537155,1.4305681,0.9639409,0.45793915,0.05033398,0.014051249,5.8115993,4.541158,0.0,0.0,1.0,0.0,0.0,1.0
1074,0.10546364,0.114893764,0.26435807,0.8866124,0.047509246,0.026630407,0.007923975,7.904834,6.5852594,0.0,0.0,1.0,0.0,0.0,1.0
1079,0.0062783095,1.4744862,1.8622986,0.98274267,0.46997303,0.05668258,0.010978975,9.398725,7.2420177,0.0,0.0,1.0,0.0,0.0,1.0
1080,0.0032224148,1.5357647,2.5697134,0.9875416,0.5752826,0.042535756,0.009235931,8.586881,6.4704795,0.0,0.0,1.0,0.0,0.0,1.0
1082,0.13328663,0.15326068,0.2583738,0.8578547,0.084207624,0.032306362,0.0088586705,7.902927,6.5054483,0.0,0.0,1.0,0.0,0.0,1.0
1089,0.011821513,2.1345992,3.5816803,0.9561283,0.49349985,0.056071248,0.032050163,8.103676,5.7207294,0.0,0.0,1.0,0.0,0.0,1.0
1094,0.05400365,0.18828937,0.46515152,0.93579787,0.07364186,0.030273166,0.010198491,6.337365,5.323126,0.0,0.0,1.0,0.0,0.0,1.0
1095,0.04580729,0.24475315,0.5882388,0.94223934,0.10357672,0.033164393,0.011953421,5.7274685,4.822943,0.0,0.0,1.0,0.0,0.0,1.0
1102,0.023244478,0.41331768,0.964845,0.9655377,0.12619974,0.030912258,0.011217809,5.2201343,4.350337,0.0,0.0,1.0,0.0,0.0,1.0
1105,0.019802948,0.57245225,1.196869,0.96786124,0.1672539,0.030848844,0.012335899,5.1772175,4.295599,0.0,0.0,1.0,0.0,0.0,1.0
1110,0.0049911216,1.1544635,2.2332764,0.9839807,0.3425457,0.0399767,0.011028135,6.8182197,5.126977,0.0,0.0,1.0,0.0,0.0,1.0
1112,0.018132972,1.3045139,2.3042493,0.9626974,0.6176093,0.048415422,0.019169716,5.868911,4.318409,0.0,0.0,1.0,0.0,0.0,1.0
1115,0.05955126,0.24138658,0.47237098,0.92976224,0.11324184,0.03509336,0.010686491,6.2493067,5.2150006,0.0,0.0,1.0,0.0,0.0,1.0
1125,0.018200312,0.4536755,1.0922333,0.97081685,0.12067712,0.028517235,0.010982865,5.1341496,4.2734118,0.0,0.0,1.0,0.0,0.0,1.0
1128,0.046792664,0.21598168,0.53078187,0.94212484,0.07610616,0.030157803,0.011082496,5.990058,5.075767,0.0,0.0,1.0,0.0,0.0,1.0
1129,0.0048401766,2.2294965,1.8879232,0.98506445,0.70404,0.07888893,0.010095397,14.487966,11.224314,0.0,0.0,1.0,0.0,0.0,1.0
1130,0.08774806,0.1363395,0.31547832,0.9034335,0.06683564,0.029143091,0.008818379,7.334912,6.109359,0.0,0.0,1.0,0.0,0.0,1.0
1132,0.09817783,0.1286832,0.28605664,0.8934885,0.059681483,0.028441174,0.008333639,7.633263,6.347506,0.0,0.0,1.0,0.0,0.0,1.0
1134,0.03804243,0.2127055,0.60680836,0.9504923,0.07241452,0.028666718,0.011465295,5.6942153,4.836913,0.0,0.0,1.0,0.0,0.0,1.0
1140,0.05730261,0.20095731,0.45197576,0.93263024,0.08651992,0.031791404,0.010067215,6.3992233,5.3518763,0.0,0.0,1.0,0.0,0.0,1.0
1150,0.01896055,0.38329986,1.0049005,0.97018135,0.09954904,0.026341328,0.01085815,5.214464,4.3685956,0.0,0.0,1.0,0.0,0.0,1.0
1151,0.009394215,1.1699305,2.3786192,0.97428167,0.3662212,0.04857678,0.01632406,6.0098033,4.3064647,0.0,0.0,1.0,0.0,0.0,1.0
1159,0.014451473,1.3963108,2.4917824,0.9677624,0.6597055,0.048375636,0.017786078,6.2426977,4.5242467,0.0,0.0,1.0,0.0,0.0,1.0
1160,0.011158872,1.2854422,2.518118,0.96911925,0.32948366,0.050221745,0.01972186,6.060614,4.30129,0.0,0.0,1.0,0.0,0.0,1.0
1161,0.06793892,0.8380721,0.8933069,0.9093625,0.5961184,0.08762898,0.022698598,7.4522834,5.819148,0.0,0.0,1.0,0.0,0.0,1.0
1168,0.009568736,1.1253914,2.2861218,0.97517323,0.34791976,0.04582044,0.015257949,5.8807015,4.2513103,0.0,0.0,1.0,0.0,0.0,1.0
1177,0.05917226,0.1619089,0.41769522,0.93123245,0.060635667,0.02792599,0.009595238,6.6486335,5.605156,0.0,0.0,1.0,0.0,0.0,1.0
1184,0.020483943,1.2412306,1.409372,0.9639264,0.6473321,0.074157454,0.015589649,8.56628,6.6431437,0.0,0.0,1.0,0.0,0.0,1.0
1195,0.01239707,1.3767095,2.5892148,0.9613146,0.25852865,0.048234656,0.026288323,6.4428954,4.6461053,0.0,0.0,1.0,0.0,0.0,1.0
1207,0.0072393497,1.1299053,2.2040386,0.9816067,0.39943826,0.038450476,0.011153893,6.1788735,4.6046925,0.0,0.0,1.0,0.0,0.0,1.0
1211,0.056871608,0.14111947,0.41411155,0.93378854,0.058536436,0.02621506,0.009339853,6.720343,5.659515,0.0,0.0,1.0,0.0,0.0,1.0
1212,0.032805674,1.555674,2.3669527,0.92724127,0.52496874,0.059539083,0.039953,6.490617,4.8934994,0.0,0.0,1.0,0.0,0.0,1.0
1214,0.030394604,0.24290809,0.7158377,0.95858794,0.08213624,0.028336346,0.011017497,5.4773445,4.621531,0.0,0.0,1.0,0.0,0.0,1.0
1218,0.009366553,2.086803,3.553998,0.9670039,0.55527234,0.053794835,0.023629544,7.7930236,5.4559937,0.0,0.0,1.0,0.0,0.0,1.0
1223,0.006733901,1.5202999,2.501031,0.9816095,0.72637725,0.04684433,0.011656645,7.9351115,5.909602,0.0,0.0,1.0,0.0,0.0,1.0
1225,0.015106302,0.65262574,1.3719875,0.97342753,0.16387211,0.031360593,0.011466202,5.1437387,4.1813984,0.0,0.0,1.0,0.0,0.0,1.0
1238,0.08247097,0.13899152,0.33043966,0.90858614,0.07023077,0.029314151,0.008942917,7.216131,6.0094666,0.0,0.0,1.0,0.0,0.0,1.0
1239,0.06837696,0.28067553,0.47576922,0.92024267,0.15129244,0.039331272,0.011380381,6.2458644,5.1781073,0.0,0.0,1.0,0.0,0.0,1.0
1242,0.04121301,0.7438909,0.9509234,0.9438008,0.49866068,0.05929201,0.014986205,6.4571934,5.2266865,0.0,0.0,1.0,0.0,0.0,1.0
1244,0.032753885,0.21668267,0.65313166,0.9561551,0.06643583,0.02690756,0.011090937,5.6105657,4.775191,0.0,0.0,1.0,0.0,0.0,1.0
1245,0.016736465,1.7216102,2.948978,0.9533559,0.56293887,0.060847495,0.029907577,6.71044,4.792551,0.0,0.0,1.0,0.0,0.0,1.0
1252,0.012579481,1.8725531,3.2419732,0.96072197,0.55121386,0.057861157,0.026698545,7.203165,5.075914,0.0,0.0,1.0,0.0,0.0,1.0
1263,0.006595932,1.0619428,2.1410275,0.9821567,0.3320101,0.03843435,0.0112473555,6.1529107,4.6127086,0.0,0.0,1.0,0.0,0.0,1.0
1269,0.08781754,0.10680312,0.29559195,0.90408874,0.055387348,0.026368355,0.008093791,7.6149116,6.3243036,0.0,0.0,1.0,0.0,0.0,1.0
1279,0.12678327,0.84305173,0.689847,0.8489552,0.67266065,0.09418892,0.024261512,7.739064,6.1288843,0.0,0.0,1.0,0.0,0.0,1.0
1283,0.035291933,0.24607013,0.65898955,0.95343465,0.08461062,0.029594697,0.0112733785,5.5858912,4.729157,0.0,0.0,1.0,0.0,0.0,1.0
1286,0.019582083,1.0729891,1.8241941,0.96482134,0.5979917,0.053384423,0.015596565,6.271233,4.706872,0.0,0.0,1.0,0.0,0.0,1.0
1293,0.009941574,1.1492263,2.2489152,0.976274,0.5371799,0.044144437,0.013784382,6.1844754,4.565406,0.0,0.0,1.0,0.0,0.0,1.0
1299,0.072006576,0.17813353,0.3872629,0.91808844,0.081588686,0.032078322,0.009904954,6.7338104,5.627302,0.0,0.0,1.0,0.0,0.0,1.0
1301,0.012377632,1.0310774,1.9239745,0.9736941,0.45660546,0.04719148,0.013928356,6.2213993,4.6689706,0.0,0.0,1.0,0.0,0.0,1.0
1306,0.08872355,0.11780497,0.3026471,0.9027973,0.061730023,0.027633125,0.008479208,7.488763,6.2279534,0.0,0.0,1.0,0.0,0.0,1.0
1307,0.0031900553,1.8991209,3.3817565,0.9864775,0.557375,0.040926438,0.010332478,8.126162,5.7703567,0.0,0.0,1.0,0.0,0.0,1.0
1310,0.016916133,0.46925285,1.1261204,0.9720453,0.107506685,0.027707247,0.011038591,5.1793017,4.303565,0.0,0.0,1.0,0.0,0.0,1.0
1312,0.041041907,0.3335162,0.7289677,0.94672936,0.18280311,0.039244648,0.012228755,5.569466,4.5458255,0.0,0.0,1.0,0.0,0.0,1.0
1313,0.05250551,1.0282781,1.0763218,0.92450255,0.6569089,0.09041047,0.02299198,7.962759,6.1965737,0.0,0.0,1.0,0.0,0.0,1.0
1316,0.004570281,1.2285215,2.3868341,0.98487407,0.3612042,0.038263813,0.010555631,6.7712474,5.043374,0.0,0.0,1.0,0.0,0.0,1.0
1320,0.011726495,1.6163075,2.9619064,0.9660456,0.5051576,0.053723488,0.02222788,6.7221513,4.718484,0.0,0.0,1.0,0.0,0.0,1.0
1324,0.062117193,0.21604292,0.45021996,0.92703867,0.091662325,0.032971732,0.010844196,6.335598,5.329309,0.0,0.0,1.0,0.0,0.0,1.0
1333,0.008847101,1.2098802,2.404172,0.97585547,0.3627044,0.045980837,0.015297364,6.0683517,4.3590136,0.0,0.0,1.0,0.0,0.0,1.0
1341,0.01220632,1.149999,1.8262179,0.97341126,0.505672,0.056415003,0.014382442,7.336565,5.5580444,0.0,0.0,1.0,0.0,0.0,1.0
1342,0.015036767,1.6203974,2.9013095,0.9595173,0.578088,0.057228837,0.025445951,6.6152625,4.6766205,0.0,0.0,1.0,0.0,0.0,1.0
1353,0.025706751,0.3183836,0.895637,0.9625931,0.12071028,0.03025948,0.011700147,5.2155895,4.3223467,0.0,0.0,1.0,0.0,0.0,1.0
1354,0.024303375,0.34032863,0.8641811,0.9648205,0.096114,0.028720904,0.010876145,5.320844,4.4727383,0.0,0.0,1.0,0.0,0.0,1.0
1358,0.6258371,0.48171514,0.119744584,0.36764726,0.24408954,0.063962355,0.006515715,10.65302,8.388292,0.0,0.0,1.0,0.0,0.0,1.0
1359,0.017142504,0.50491464,1.1894242,0.97163606,0.14188805,0.029860735,0.011221441,5.0645695,4.173395,0.0,0.0,1.0,0.0,0.0,1.0
1367,0.0061234552,1.095901,2.198665,0.9824316,0.34980178,0.039146233,0.01144496,6.3266926,4.735995,0.0,0.0,1.0,0.0,0.0,1.0
1375,0.022824563,1.0649921,1.4299958,0.9615839,0.5917458,0.06484339,0.015591458,7.39474,5.71911,0.0,0.0,1.0,0.0,0.0,1.0
1378,0.009640847,1.5066835,2.8463182,0.9702425,0.3563194,0.050849296,0.020116635,6.5292873,4.585661,0.0,0.0,1.0,0.0,0.0,1.0
1379,0.20190209,0.23410751,0.23488115,0.7884325,0.16117644,0.03783134,0.00966543,8.438467,6.7672634,0.0,0.0,1.0,0.0,0.0,1.0
1381,0.0052731642,1.3092014,2.4240422,0.9844788,0.49978915,0.037874788,0.010247987,6.9301386,5.172824,0.0,0.0,1.0,0.0,0.0,1.0
1391,0.005854395,1.3857974,2.6662648,0.9806942,0.39714247,0.045110088,0.0134514645,6.708728,4.8041854,0.0,0.0,1.0,0.0,0.0,1.0
1401,0.01879136,0.40564635,1.0284152,0.97031355,0.10572349,0.026913347,0.010895075,5.1957483,4.3483434,0.0,0.0,1.0,0.0,0.0,1.0
1403,0.012853752,1.0270983,2.0424044,0.96871275,0.20677872,0.042587016,0.018433435,5.655397,4.2198596,0.0,0.0,1.0,0.0,0.0,1.0
1407,0.021331942,0.996885,1.5206459,0.9620628,0.5356742,0.0627925,0.01660524,6.9104037,5.292325,0.0,0.0,1.0,0.0,0.0,1.0
1408,0.010400948,1.3125043,2.5608423,0.9711907,0.40397683,0.04994895,0.018408371,6.170181,4.3724246,0.0,0.0,1.0,0.0,0.0,1.0
1431,0.019603595,0.34382543,0.94949704,0.9693611,0.078783765,0.024434518,0.011035224,5.3296037,4.4911847,0.0,0.0,1.0,0.0,0.0,1.0
1435,0.015079756,0.59117645,1.3481051,0.973652,0.16957876,0.031785924,0.011268281,5.017099,4.0587726,0.0,0.0,1.0,0.0,0.0,1.0
1436,0.027031446,0.26817426,0.77380955,0.962075,0.08209605,0.027838955,0.010893589,5.4004426,4.5527253,0.0,0.0,1.0,0.0,0.0,1.0
1439,0.26109785,0.1676449,0.17051443,0.7312905,0.11051086,0.031152554,0.0076116687,9.398771,7.565423,0.0,0.0,1.0,0.0,0.0,1.0
1454,0.016229546,0.47778133,1.1509281,0.9726456,0.10034536,0.027591264,0.011124955,5.1998687,4.304974,0.0,0.0,1.0,0.0,0.0,1.0
1460,0.05181612,0.24487865,0.5442859,0.93603885,0.103324436,0.033576,0.0121449595,5.859874,4.9530935,0.0,0.0,1.0,0.0,0.0,1.0
1461,0.0033112464,2.8600786,4.8210254,0.98186076,0.58056086,0.04060657,0.014827958,10.227294,6.9625716,0.0,0.0,1.0,0.0,0.0,1.0
1462,0.021302165,1.1013222,2.068099,0.9556055,0.42991304,0.052191455,0.023092374,5.4406314,4.053876,0.0,0.0,1.0,0.0,0.0,1.0
1466,0.007625254,1.4887338,1.8209764,0.97985774,0.5494544,0.06916155,0.012517072,9.91311,7.6156106,0.0,0.0,1.0,0.0,0.0,1.0
1468,0.04576267,0.24218428,0.5743446,0.94280106,0.10304784,0.032991342,0.01143628,5.8103147,4.878815,0.0,0.0,1.0,0.0,0.0,1.0
1476,0.011001275,1.0928442,2.126361,0.97587365,0.50822335,0.042319514,0.013125047,5.920054,4.4033737,0.0,0.0,1.0,0.0,0.0,1.0
1481,0.0062613324,1.9341817,3.5016084,0.97671074,0.45873144,0.04729294,0.01702802,7.616728,5.256968,0.0,0.0,1.0,0.0,0.0,1.0
1502,0.08903628,0.14557043,0.32081684,0.9018669,0.07403766,0.03055348,0.009096826,7.2519364,6.0313063,0.0,0.0,1.0,0.0,0.0,1.0
1505,0.019144228,0.38746342,0.98612106,0.9702349,0.09421013,0.02680758,0.010620892,5.238511,4.394441,0.0,0.0,1.0,0.0,0.0,1.0
1509,0.018893642,0.4261364,1.0534037,0.96977544,0.10698244,0.026864862,0.011330927,5.2291484,4.3708344,0.0,0.0,1.0,0.0,0.0,1.0
1511,0.10582696,0.13514315,0.273492,0.88598406,0.05636321,0.028765664,0.00818893,7.761343,6.4531775,0.0,0.0,1.0,0.0,0.0,1.0
1515,0.0040620724,1.4229778,2.7003887,0.9850036,0.3809029,0.040975373,0.010934306,7.0636654,5.1264143,0.0,0.0,1.0,0.0,0.0,1.0
1524,0.051610246,0.24053283,0.51785755,0.9370417,0.09381711,0.032531384,0.011348021,6.009936,5.0818844,0.0,0.0,1.0,0.0,0.0,1.0
1528,0.007181194,1.250797,2.2409556,0.9803036,0.51427937,0.04592659,0.012515127,7.1344705,5.338114,0.0,0.0,1.0,0.0,0.0,1.0
1532,0.014882265,0.7585305,1.582123,0.97221166,0.20134932,0.035301577,0.012906073,5.1145,4.0329967,0.0,0.0,1.0,0.0,0.0,1.0
1537,0.0040410464,1.8951157,3.329872,0.9853764,0.81028444,0.04363406,0.010582571,8.2899885,5.942069,0.0,0.0,1.0,0.0,0.0,1.0
1538,0.049015667,1.4097617,0.9398912,0.92593384,0.558712,0.10261792,0.025050517,11.356206,8.752474,0.0,0.0,1.0,0.0,0.0,1.0
1539,0.022286361,0.48048395,1.0315706,0.9665609,0.1540199,0.03165469,0.011152762,5.225472,4.3439655,0.0,0.0,1.0,0.0,0.0,1.0
1541,0.08817587,0.15073134,0.3192522,0.9029958,0.07217211,0.030666552,0.00882837,7.279187,6.0534663,0.0,0.0,1.0,0.0,0.0,1.0
1542,0.015126638,0.9342299,1.7632071,0.96948516,0.42862627,0.05149918,0.015388274,6.142121,4.6348915,0.0,0.0,1.0,0.0,0.0,1.0
1552,0.016140824,1.8801997,3.1561997,0.9496418,0.49761328,0.061368916,0.034217358,7.2618546,5.1984043,0.0,0.0,1.0,0.0,0.0,1.0
1559,0.013624022,0.7275014,1.610621,0.9742975,0.19882679,0.035438787,0.012078436,5.0888977,3.9535408,0.0,0.0,1.0,0.0,0.0,1.0
1560,0.0067709424,2.2280033,3.88141,0.973342,0.5639216,0.049987096,0.019887041,8.320847,5.7346153,0.0,0.0,1.0,0.0,0.0,1.0
1561,0.21899183,0.3314335,0.24376015,0.77067846,0.1773297,0.047744192,0.0103296535,8.219762,6.6542225,0.0,0.0,1.0,0.0,0.0,1.0
1567,0.055726934,0.3555099,0.6132375,0.93192136,0.22034022,0.041590504,0.012351728,5.9842176,4.8837733,0.0,0.0,1.0,0.0,0.0,1.0
1577,0.037576485,0.70437783,1.222869,0.945349,0.49426734,0.058025762,0.017074559,5.4451394,4.2713118,0.0,0.0,1.0,0.0,0.0,1.0
1582,0.030817997,0.3224434,0.7813468,0.9577297,0.11035508,0.030467367,0.011452362,5.3885355,4.551649,0.0,0.0,1.0,0.0,0.0,1.0
1587,0.027121864,0.28543591,0.7801358,0.96202135,0.08517413,0.028439386,0.010856771,5.4018245,4.5528603,0.0,0.0,1.0,0.0,0.0,1.0
1589,0.014183893,0.85577583,1.7376399,0.9708863,0.1881394,0.037320632,0.014929781,5.3077717,4.1092167,0.0,0.0,1.0,0.0,0.0,1.0
1591,0.027754921,0.26809782,0.750098,0.9614209,0.07706132,0.027191823,0.010824091,5.448188,4.6238494,0.0,0.0,1.0,0.0,0.0,1.0
1597,0.030532178,0.21573149,0.6846384,0.9585028,0.06861762,0.026804512,0.010964949,5.542963,4.6977806,0.0,0.0,1.0,0.0,0.0,1.0
1600,0.017252058,0.61288345,1.3218768,0.9684364,0.10507248,0.029237822,0.014311415,5.4294434,4.4189672,0.0,0.0,1.0,0.0,0.0,1.0
1605,0.011271024,1.2591892,2.4658105,0.9691337,0.31095034,0.049662635,0.019595277,5.997601,4.2702117,0.0,0.0,1.0,0.0,0.0,1.0
1607,0.035569694,0.21033058,0.6205425,0.9532461,0.06770956,0.027822437,0.011184156,5.674006,4.8213577,0.0,0.0,1.0,0.0,0.0,1.0
1609,0.006791343,1.3354268,2.4010563,0.98151326,0.58905494,0.0426652,0.011695431,7.0869417,5.2728987,0.0,0.0,1.0,0.0,0.0,1.0
1614,0.0042067734,1.2524154,2.2646205,0.98599654,0.35628963,0.039102457,0.009796729,7.31499,5.5264754,0.0,0.0,1.0,0.0,0.0,1.0
1617,0.0062319436,1.2141393,2.4268372,0.9808714,0.3277323,0.043765936,0.012896643,6.3548303,4.608916,0.0,0.0,1.0,0.0,0.0,1.0
1620,0.020612843,0.34694633,0.9562033,0.96825624,0.09931419,0.025919136,0.01113089,5.245965,4.403897,0.0,0.0,1.0,0.0,0.0,1.0
1622,0.021394778,0.41194478,0.97791547,0.96762687,0.11276919,0.029101744,0.010978335,5.2292514,4.378456,0.0,0.0,1.0,0.0,0.0,1.0
1626,0.004954338,2.8112464,4.5639997,0.965125,0.41881102,0.03246274,0.02992067,10.90938,7.669891,0.0,0.0,1.0,0.0,0.0,1.0
1629,0.04514331,0.1699644,0.5095191,0.9445208,0.055647906,0.027710395,0.010335906,6.1520905,5.1947083,0.0,0.0,1.0,0.0,0.0,1.0
